Recv time     , Packet num, ID        , flags, data              , float[1]     , float[0]     , sender addr
22:52:33.819  , 8664      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:33.819  , 8665      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:33.819  , 8666      , 0x0x2FA   ,      , 0x000009b600026267, 3.483628E-42 , 2.189711E-40 , 169.254.84.195
22:52:33.820  , 8667      , 0x0x6FA   ,      , 0x000009de00025de6, 3.53968E-42  , 2.173554E-40 , 169.254.84.195
22:52:33.820  , 8668      , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:33.820  , 8669      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:33.820  , 8670      , 0x0x100   ,      , 0x0000004500005003, 9.668959E-44 , 2.87028E-41  , 169.254.84.195
22:52:33.821  , 8671      , 0x0x103   ,      , 0x00000000000000ed, 0            , 3.321077E-43 , 169.254.84.195
22:52:33.821  , 8672      , 0x0x104   ,      , 0x0e750e2a0e500e4e, 3.02054E-30  , 2.564487E-30 , 169.254.84.195
22:52:33.821  , 8673      , 0x0x105   ,      , 0x00000000060d0737, 0            , 2.652445E-35 , 169.254.84.195
22:52:33.821  , 8674      , 0x0x106   ,      , 0x0000000000000055, 0            , 1.191104E-43 , 169.254.84.195
22:52:33.821  , 8675      , 0x0x0     ,      , 0x0050c2cfc0cdfa00, 7.416724E-39 , -6.436768    , 169.254.206.192
22:52:33.822  , 8676      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:33.822  , 8677      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:33.822  , 8678      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:33.822  , 8679      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:33.923  , 8680      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:33.923  , 8681      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:33.923  , 8682      , 0x0x6FA   ,      , 0x000009ca00025e16, 3.511654E-42 , 2.174227E-40 , 169.254.84.195
22:52:33.923  , 8683      , 0x0x2FA   ,      , 0x000009a300026248, 3.457003E-42 , 2.189277E-40 , 169.254.84.195
22:52:33.924  , 8684      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:33.924  , 8685      , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:33.924  , 8686      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:33.924  , 8687      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:33.924  , 8688      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:33.925  , 8689      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:33.925  , 8690      , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:34.026  , 8691      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:34.026  , 8692      , 0x0x6FA   ,      , 0x000009d200025d78, 3.522864E-42 , 2.172013E-40 , 169.254.84.195
22:52:34.026  , 8693      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:34.026  , 8694      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:34.027  , 8695      , 0x0x2FA   ,      , 0x000009a300026258, 3.457003E-42 , 2.189501E-40 , 169.254.84.195
22:52:34.027  , 8696      , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:34.029  , 8697      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:34.030  , 8698      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:34.030  , 8699      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:34.030  , 8700      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:34.131  , 8701      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:34.131  , 8702      , 0x0x6FA   ,      , 0x000009dc00025e75, 3.536877E-42 , 2.175558E-40 , 169.254.84.195
22:52:34.131  , 8703      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:34.132  , 8704      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:34.132  , 8705      , 0x0x2FA   ,      , 0x000009b200026258, 3.478023E-42 , 2.189501E-40 , 169.254.84.195
22:52:34.132  , 8706      , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:34.133  , 8707      , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:52:34.133  , 8708      , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:52:34.133  , 8709      , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:52:34.133  , 8710      , 0x0x18000001, E    , 0x18001e065f768c02, 1.655877E-24 , 1.776558E+19 , 169.254.206.192
22:52:34.133  , 8711      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:34.134  , 8712      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:34.134  , 8713      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:34.134  , 8714      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:34.134  , 8715      , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:52:34.135  , 8716      , 0x0x60A   ,      , 0x00e301580000f17e, 2.084714E-38 , 8.663107E-41 , 169.254.84.195
22:52:34.135  , 8717      , 0x0x60B   ,      , 0x0eef0eca0e990e86, 5.893229E-30 , 3.77314E-30  , 169.254.84.195
22:52:34.135  , 8718      , 0x0x60C   ,      , 0x101410060f930f36, 2.92002E-29  , 1.450118E-29 , 169.254.84.195
22:52:34.136  , 8719      , 0x0x20A   ,      , 0x00eb01360000f1b9, 2.158178E-38 , 8.671375E-41 , 169.254.84.195
22:52:34.136  , 8720      , 0x0x20B   ,      , 0x0efd0eb40e960e89, 6.238347E-30 , 3.699185E-30 , 169.254.84.195
22:52:34.136  , 8721      , 0x0x20C   ,      , 0x101b10010f8f0f32, 3.058069E-29 , 1.410674E-29 , 169.254.84.195
22:52:34.136  , 8722      , 0x0x201   ,      , 0x00e3013f0000f184, 2.08471E-38  , 8.663948E-41 , 169.254.84.195
22:52:34.136  , 8723      , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:34.136  , 8724      , 0x0x202   ,      , 0x0eec0eb50e9e0e84, 5.819265E-30 , 3.896399E-30 , 169.254.84.195
22:52:34.136  , 8725      , 0x0x203   ,      , 0x101c10010f940f30, 3.07779E-29  , 1.459978E-29 , 169.254.84.195
22:52:34.137  , 8726      , 0x0x601   ,      , 0x00f401140000f181, 2.240825E-38 , 8.663528E-41 , 169.254.84.195
22:52:34.137  , 8727      , 0x0x602   ,      , 0x0eda0ed20e740e8c, 5.375542E-30 , 3.008233E-30 , 169.254.84.195
22:52:34.137  , 8728      , 0x0x603   ,      , 0x101c0ffe0f730f5b, 3.07779E-29  , 1.198378E-29 , 169.254.84.195
22:52:34.238  , 8729      , 0x0x604   ,      , 0x00ee01380000f180, 2.185729E-38 , 8.663388E-41 , 169.254.84.195
22:52:34.238  , 8730      , 0x0x605   ,      , 0x0ef70eb20e9f0e82, 6.090435E-30 , 3.92105E-30  , 169.254.84.195
22:52:34.238  , 8731      , 0x0x606   ,      , 0x101a0ff70f9f0f32, 3.038344E-29 , 1.568446E-29 , 169.254.84.195
22:52:34.238  , 8732      , 0x0x207   ,      , 0x00de01200000f182, 2.038788E-38 , 8.663668E-41 , 169.254.84.195
22:52:34.238  , 8733      , 0x0x208   ,      , 0x0ee90ec50e900e8b, 5.745316E-30 , 3.551275E-30 , 169.254.84.195
22:52:34.238  , 8734      , 0x0x209   ,      , 0x101c0ff80f790f4b, 3.077788E-29 , 1.227959E-29 , 169.254.84.195
22:52:34.239  , 8735      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:34.239  , 8736      , 0x0x6FA   ,      , 0x000009cd00025e26, 3.515858E-42 , 2.174451E-40 , 169.254.84.195
22:52:34.239  , 8737      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:34.239  , 8738      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:34.239  , 8739      , 0x0x2FA   ,      , 0x000009a900026258, 3.465411E-42 , 2.189501E-40 , 169.254.84.195
22:52:34.239  , 8740      , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:34.240  , 8741      , 0x0x60D   ,      , 0x00dc01440000f17d, 2.020426E-38 , 8.662967E-41 , 169.254.84.195
22:52:34.240  , 8742      , 0x0x204   ,      , 0x00e501330000f183, 2.103076E-38 , 8.663808E-41 , 169.254.84.195
22:52:34.240  , 8743      , 0x0x60E   ,      , 0x0f030ebe0e950e87, 6.461638E-30 , 3.674533E-30 , 169.254.84.195
22:52:34.240  , 8744      , 0x0x205   ,      , 0x0eec0eca0e8c0e87, 5.819273E-30 , 3.452665E-30 , 169.254.84.195
22:52:34.241  , 8745      , 0x0x60F   ,      , 0x101d0ff90f6f0f3f, 3.09751E-29  , 1.178655E-29 , 169.254.84.195
22:52:34.241  , 8746      , 0x0x206   ,      , 0x101d0fe90f9b0f43, 3.097505E-29 , 1.529006E-29 , 169.254.84.195
22:52:34.241  , 8747      , 0x0x607   ,      , 0x00ee01330000f17f, 2.185728E-38 , 8.663247E-41 , 169.254.84.195
22:52:34.241  , 8748      , 0x0x300   ,      , 0x0000000000005002, 0            , 2.87014E-41  , 192.168.1.125
22:52:34.241  , 8749      , 0x0x301   ,      , 0x000c000000000000, 1.102026E-39 , 0            , 192.168.1.125
22:52:34.241  , 8750      , 0x0x608   ,      , 0x0ee80ec10e980e80, 5.720662E-30 , 3.748486E-30 , 169.254.84.195
22:52:34.241  , 8751      , 0x0x302   ,      , 0x000c1ceb000c0000, 1.1124E-39   , 1.102026E-39 , 192.168.1.125
22:52:34.242  , 8752      , 0x0x609   ,      , 0x101b10000f8d0f3b, 3.058069E-29 , 1.390954E-29 , 169.254.84.195
22:52:34.242  , 8753      , 0x0x20D   ,      , 0x00f001170000f185, 2.204091E-38 , 8.664088E-41 , 169.254.84.195
22:52:34.242  , 8754      , 0x0x20E   ,      , 0x0ee20eaf0e980e8a, 5.572744E-30 , 3.748489E-30 , 169.254.84.195
22:52:34.242  , 8755      , 0x0x20F   ,      , 0x101c0ff40fa10f4b, 3.077787E-29 , 1.588172E-29 , 169.254.84.195
22:52:34.242  , 8756      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:34.242  , 8757      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:34.242  , 8758      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:34.243  , 8759      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:34.344  , 8760      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:34.344  , 8761      , 0x0x6FA   ,      , 0x000009e300025dc7, 3.546686E-42 , 2.17312E-40  , 169.254.84.195
22:52:34.345  , 8762      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:34.345  , 8763      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:34.345  , 8764      , 0x0x2FA   ,      , 0x000009a800026258, 3.46401E-42  , 2.189501E-40 , 169.254.84.195
22:52:34.346  , 8765      , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:34.346  , 8766      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:34.346  , 8767      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:34.350  , 8768      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:34.350  , 8769      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:34.351  , 8770      , 0x0x0     ,      , 0xe41e0a7000eef401, -1.166135E+22, 2.194438E-38 , 192.168.1.125
22:52:34.351  , 8771      , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:34.351  , 8772      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:34.352  , 8773      , 0x0x6FA   ,      , 0x000009cc00025dd7, 3.514457E-42 , 2.173344E-40 , 169.254.84.195
22:52:34.352  , 8774      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:34.353  , 8775      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:34.353  , 8776      , 0x0x2FA   ,      , 0x000009a700026258, 3.462609E-42 , 2.189501E-40 , 169.254.84.195
22:52:34.353  , 8777      , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:34.454  , 8778      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:34.454  , 8779      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:34.454  , 8780      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:34.455  , 8781      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:34.455  , 8782      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:34.455  , 8783      , 0x0x6FA   ,      , 0x000009cf00025db7, 3.51866E-42  , 2.172895E-40 , 169.254.84.195
22:52:34.456  , 8784      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:34.456  , 8785      , 0x0x6F9   ,      , 0x0001000500f400dc, 9.18425E-41  , 2.240817E-38 , 169.254.84.195
22:52:34.456  , 8786      , 0x0x600   ,      , 0x0000f1d100001000, 8.674738E-41 , 5.739719E-42 , 169.254.84.195
22:52:34.457  , 8787      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:34.457  , 8788      , 0x0x6FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:52:34.457  , 8789      , 0x0x2FA   ,      , 0x0000099b00026258, 3.445793E-42 , 2.189501E-40 , 169.254.84.195
22:52:34.457  , 8790      , 0x0x6F7   ,      , 0x000133870000047f, 1.1032E-40   , 1.612895E-42 , 169.254.84.195
22:52:34.458  , 8791      , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:34.458  , 8792      , 0x0x6F4   ,      , 0x3f800000c0210ee6, 1            , -2.516534    , 169.254.84.195
22:52:34.458  , 8793      , 0x0x6F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:52:34.459  , 8794      , 0x0x6FC   ,      , 0x00bd004400000000, 1.7357E-38   , 0            , 169.254.84.195
22:52:34.459  , 8795      , 0x0x6FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:52:34.560  , 8796      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:34.560  , 8797      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:34.560  , 8798      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:34.560  , 8799      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:34.563  , 8800      , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:52:34.564  , 8801      , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:52:34.564  , 8802      , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:52:34.564  , 8803      , 0x0x18000001, E    , 0x18001d065f768c02, 1.655827E-24 , 1.776558E+19 , 169.254.206.192
22:52:34.565  , 8804      , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:52:34.565  , 8805      , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:34.566  , 8806      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:34.566  , 8807      , 0x0x6FA   ,      , 0x000009d200025db7, 3.522864E-42 , 2.172895E-40 , 169.254.84.195
22:52:34.566  , 8808      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:34.567  , 8809      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:34.567  , 8810      , 0x0x2FA   ,      , 0x000009a500026248, 3.459806E-42 , 2.189277E-40 , 169.254.84.195
22:52:34.567  , 8811      , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:34.567  , 8812      , 0x0x0     ,      , 0x0050c2cfc353f401, 7.416724E-39 , -211.9531    , 169.254.84.195
22:52:34.668  , 8813      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:34.668  , 8814      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:34.668  , 8815      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:34.668  , 8816      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:34.668  , 8817      , 0x0x18000002, E    , 0x0000aaaa07500001, 6.122273E-41 , 1.564818E-34 , 169.254.206.192
22:52:34.669  , 8818      , 0x0x18FF50E5, E    , 0x0000000030001006, 0            , 2.708353E-35 , 169.254.206.192
22:52:34.669  , 8819      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:34.670  , 8820      , 0x0x6FA   ,      , 0x000009cc00025db7, 3.514457E-42 , 2.172895E-40 , 169.254.84.195
22:52:34.670  , 8821      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:34.670  , 8822      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:34.671  , 8823      , 0x0x2FA   ,      , 0x000009a700026258, 3.462609E-42 , 2.189501E-40 , 169.254.84.195
22:52:34.671  , 8824      , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:34.671  , 8825      , 0x0x2F9   ,      , 0x0005000300f000de, 4.591817E-40 , 2.204083E-38 , 169.254.84.195
22:52:34.671  , 8826      , 0x0x200   ,      , 0x0000f1d300001000, 8.675018E-41 , 5.739719E-42 , 169.254.84.195
22:52:34.672  , 8827      , 0x0x2FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:52:34.672  , 8828      , 0x0x2F7   ,      , 0x000133580000047f, 1.102542E-40 , 1.612895E-42 , 169.254.84.195
22:52:34.672  , 8829      , 0x0x2F4   ,      , 0x3f800000c02140ee, 1            , -2.519588    , 169.254.84.195
22:52:34.673  , 8830      , 0x0x2F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:52:34.673  , 8831      , 0x0x2FC   ,      , 0x00f5005500000000, 2.249982E-38 , 0            , 169.254.84.195
22:52:34.673  , 8832      , 0x0x2FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:52:34.673  , 8833      , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 192.168.1.50
22:52:34.673  , 8834      , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 127.0.0.1
22:52:34.674  , 8835      , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 192.168.1.50
22:52:34.674  , 8836      , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 127.0.0.1
22:52:34.775  , 8837      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:34.775  , 8838      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:34.775  , 8839      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:34.776  , 8840      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:34.776  , 8841      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:34.777  , 8842      , 0x0x6FA   ,      , 0x000009da00025e06, 3.534075E-42 , 2.174002E-40 , 169.254.84.195
22:52:34.777  , 8843      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:34.777  , 8844      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:34.778  , 8845      , 0x0x2FA   ,      , 0x000009a300026258, 3.457003E-42 , 2.189501E-40 , 169.254.84.195
22:52:34.778  , 8846      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:34.778  , 8847      , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:34.879  , 8848      , 0x0x100   ,      , 0x0000004500005003, 9.668959E-44 , 2.87028E-41  , 169.254.84.195
22:52:34.879  , 8849      , 0x0x103   ,      , 0x00000000000000ed, 0            , 3.321077E-43 , 169.254.84.195
22:52:34.879  , 8850      , 0x0x104   ,      , 0x0e6a0e570e230e62, 2.884963E-30 , 2.009823E-30 , 169.254.84.195
22:52:34.879  , 8851      , 0x0x105   ,      , 0x00000000062d072e, 0            , 3.254296E-35 , 169.254.84.195
22:52:34.879  , 8852      , 0x0x106   ,      , 0x00000000000000d5, 0            , 2.984766E-43 , 169.254.84.195
22:52:34.879  , 8853      , 0x0x0     ,      , 0x0050c2cfc0cdfa00, 7.416724E-39 , -6.436768    , 169.254.206.192
22:52:34.880  , 8854      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:34.880  , 8855      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:34.880  , 8856      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:34.880  , 8857      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:34.881  , 8858      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:34.881  , 8859      , 0x0x6FA   ,      , 0x000009c700025da7, 3.50745E-42  , 2.172671E-40 , 169.254.84.195
22:52:34.881  , 8860      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:34.881  , 8861      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:34.882  , 8862      , 0x0x2FA   ,      , 0x000009ac00026258, 3.469615E-42 , 2.189501E-40 , 169.254.84.195
22:52:34.882  , 8863      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:34.983  , 8864      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:34.983  , 8865      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:34.983  , 8866      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:34.984  , 8867      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:34.984  , 8868      , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:52:34.987  , 8869      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:34.987  , 8870      , 0x0x6FA   ,      , 0x000009d300025db7, 3.524266E-42 , 2.172895E-40 , 169.254.84.195
22:52:34.987  , 8871      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:34.988  , 8872      , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:52:34.988  , 8873      , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:52:34.988  , 8874      , 0x0x18000001, E    , 0x18001e065f768c02, 1.655877E-24 , 1.776558E+19 , 169.254.206.192
22:52:34.989  , 8875      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
